week_start,district,actual,predicted,abs_error
2025-03-24,Ariyalur,3377.0,3351.140625,25.859375
2025-03-24,Chennai,5278.0,5470.53125,192.53125
2025-03-24,Coimbatore,4944.0,5066.99951171875,122.99951171875
2025-03-24,Cuddalore,3860.0,3852.19775390625,7.80224609375
2025-03-24,Dharmapuri,3727.0,3728.4287109375,1.4287109375
2025-03-24,Dindigul,3876.0,3835.58349609375,40.41650390625
2025-03-24,Erode,4286.0,4138.833984375,147.166015625
2025-03-24,Kanchipuram,4176.0,4076.8017578125,99.1982421875
2025-03-24,Kanyakumari,3927.0,3832.01171875,94.98828125
2025-03-24,Karur,3719.0,3636.90625,82.09375
2025-03-24,Krishnagiri,3710.0,3699.023681640625,10.976318359375
2025-03-24,Madurai,4615.0,4582.81396484375,32.18603515625
2025-03-24,Nagapattinam,3623.0,3577.068359375,45.931640625
2025-03-24,Namakkal,3798.0,3703.201416015625,94.798583984375
2025-03-24,Nilgiris,3480.0,3404.580078125,75.419921875
2025-03-24,Perambalur,3350.0,3284.4189453125,65.5810546875
2025-03-24,Pudukkottai,3616.0,3631.925048828125,15.925048828125
2025-03-24,Ramanathapuram,3550.0,3457.23095703125,92.76904296875
2025-03-24,Salem,4451.0,4308.18994140625,142.81005859375
2025-03-24,Sivaganga,3617.0,3508.32080078125,108.67919921875
2025-03-24,Thanjavur,3872.0,3847.677490234375,24.322509765625
2025-03-24,Theni,3595.0,3545.0322265625,49.9677734375
2025-03-24,Thoothukudi,4055.0,3912.20849609375,142.79150390625
2025-03-24,Tiruchirappalli,4481.0,4449.4853515625,31.5146484375
2025-03-24,Tirunelveli,4257.0,4053.711669921875,203.288330078125
2025-03-24,Tiruppur,4379.0,4191.658203125,187.341796875
2025-03-24,Tiruvannamalai,3859.0,3783.837158203125,75.162841796875
2025-03-24,Vellore,4027.0,3907.525390625,119.474609375
2025-03-24,Villupuram,3999.0,3902.408935546875,96.591064453125
2025-03-24,Virudhunagar,3917.0,3768.443603515625,148.556396484375
2025-03-31,Ariyalur,3411.0,3336.893310546875,74.106689453125
2025-03-31,Chennai,5275.0,5474.58935546875,199.58935546875
2025-03-31,Coimbatore,4938.0,5098.810546875,160.810546875
2025-03-31,Cuddalore,3885.0,3826.282958984375,58.717041015625
2025-03-31,Dharmapuri,3701.0,3734.282958984375,33.282958984375
2025-03-31,Dindigul,3900.0,3818.4951171875,81.5048828125
2025-03-31,Erode,4310.0,4120.16357421875,189.83642578125
2025-03-31,Kanchipuram,4230.0,4057.684814453125,172.315185546875
2025-03-31,Kanyakumari,3917.0,3810.635498046875,106.364501953125
2025-03-31,Karur,3727.0,3626.795166015625,100.204833984375
2025-03-31,Krishnagiri,3709.0,3672.752685546875,36.247314453125
2025-03-31,Madurai,4638.0,4550.30029296875,87.69970703125
2025-03-31,Nagapattinam,3659.0,3559.009765625,99.990234375
2025-03-31,Namakkal,3808.0,3696.5556640625,111.4443359375
2025-03-31,Nilgiris,3465.0,3404.78564453125,60.21435546875
2025-03-31,Perambalur,3325.0,3273.38525390625,51.61474609375
2025-03-31,Pudukkottai,3626.0,3620.81787109375,5.18212890625
2025-03-31,Ramanathapuram,3520.0,3449.46240234375,70.53759765625
2025-03-31,Salem,4510.0,4294.73486328125,215.26513671875
2025-03-31,Sivaganga,3609.0,3504.293212890625,104.706787109375
2025-03-31,Thanjavur,3907.0,3841.7197265625,65.2802734375
2025-03-31,Theni,3605.0,3551.331787109375,53.668212890625
2025-03-31,Thoothukudi,4009.0,3917.8486328125,91.1513671875
2025-03-31,Tiruchirappalli,4475.0,4418.673828125,56.326171875
2025-03-31,Tirunelveli,4231.0,4065.233154296875,165.766845703125
2025-03-31,Tiruppur,4400.0,4188.41259765625,211.58740234375
2025-03-31,Tiruvannamalai,3844.0,3770.2998046875,73.7001953125
2025-03-31,Vellore,4005.0,3936.7392578125,68.2607421875
2025-03-31,Villupuram,3979.0,3896.7041015625,82.2958984375
2025-03-31,Virudhunagar,3866.0,3759.54736328125,106.45263671875
2025-04-07,Ariyalur,3411.0,3318.387451171875,92.612548828125
2025-04-07,Chennai,5281.0,5471.52783203125,190.52783203125
2025-04-07,Coimbatore,4936.0,5107.4443359375,171.4443359375
2025-04-07,Cuddalore,3899.0,3798.274658203125,100.725341796875
2025-04-07,Dharmapuri,3736.0,3724.69873046875,11.30126953125
2025-04-07,Dindigul,3896.0,3808.880126953125,87.119873046875
2025-04-07,Erode,4289.0,4115.94482421875,173.05517578125
2025-04-07,Kanchipuram,4248.0,4042.9375,205.0625
2025-04-07,Kanyakumari,3910.0,3804.92724609375,105.07275390625
2025-04-07,Karur,3725.0,3626.978759765625,98.021240234375
2025-04-07,Krishnagiri,3741.0,3647.384521484375,93.615478515625
2025-04-07,Madurai,4659.0,4526.59326171875,132.40673828125
2025-04-07,Nagapattinam,3669.0,3551.7666015625,117.2333984375
2025-04-07,Namakkal,3781.0,3697.251953125,83.748046875
