week_start,district,actual,predicted,abs_error
2025-11-10,Adilabad,394.0,347.160400390625,46.839599609375
2025-11-10,Agra,0.0,47.88470458984375,47.88470458984375
2025-11-10,Ahmadabad,0.0,8.8070068359375,8.8070068359375
2025-11-10,Ahmadnagar,0.0,28.7945556640625,28.7945556640625
2025-11-10,Aizawl,124.0,126.34765625,2.34765625
2025-11-10,Ajmer,990.0,426.0426025390625,563.9573974609375
2025-11-10,Akola,384.0,288.0423583984375,95.9576416015625
2025-11-10,Alappuzha,388.0,240.30316162109375,147.69683837890625
2025-11-10,Aligarh,1156.0,516.7373657226562,639.2626342773438
2025-11-10,Alirajpur,362.0,253.27349853515625,108.72650146484375
2025-11-10,Almora,167.0,149.02191162109375,17.97808837890625
2025-11-10,Alwar,1671.0,650.0421752929688,1020.9578247070312
2025-11-10,Ambala,458.0,218.0977783203125,239.9022216796875
2025-11-10,Ambedkar Nagar,661.0,443.40704345703125,217.59295654296875
2025-11-10,Amravati,464.0,360.239501953125,103.760498046875
2025-11-10,Amreli,403.0,128.7095947265625,274.2904052734375
2025-11-10,Amritsar,421.0,319.4383239746094,101.56167602539062
2025-11-10,Anand,642.0,246.20480346679688,395.7951965332031
2025-11-10,Anantnag,372.0,236.12832641601562,135.87167358398438
2025-11-10,Anjaw,4.0,-11.89886474609375,15.89886474609375
2025-11-10,Anugul,181.0,216.44326782226562,35.443267822265625
2025-11-10,Anuppur,372.0,251.99771118164062,120.00228881835938
2025-11-10,Araria,838.0,776.960693359375,61.039306640625
2025-11-10,Ariyalur,199.0,164.96356201171875,34.03643798828125
2025-11-10,Arwal,205.0,287.5503845214844,82.55038452148438
2025-11-10,Ashoknagar,2005.0,583.654052734375,1421.345947265625
2025-11-10,Auraiya,322.0,246.44598388671875,75.55401611328125
2025-11-10,Aurangabad,786.0,584.3162841796875,201.6837158203125
2025-11-10,Azamgarh,1567.0,764.3562622070312,802.6437377929688
2025-11-10,Bagalkot,0.0,33.44189453125,33.44189453125
2025-11-10,Bageshwar,94.0,113.5196533203125,19.5196533203125
2025-11-10,Baghpat,504.0,310.32257080078125,193.67742919921875
2025-11-10,Bahraich,1195.0,751.5426025390625,443.4573974609375
2025-11-10,Baksa,176.0,166.66461181640625,9.33538818359375
2025-11-10,Balaghat,706.0,324.6484069824219,381.3515930175781
2025-11-10,Balangir,359.0,411.0218811035156,52.021881103515625
2025-11-10,Baleshwar,0.0,25.34857177734375,25.34857177734375
2025-11-10,Ballia,1193.0,540.543212890625,652.456787109375
2025-11-10,Balrampur,1836.0,775.970458984375,1060.029541015625
2025-11-10,Banas Kantha,0.0,10.3365478515625,10.3365478515625
2025-11-10,Banda,545.0,369.0677795410156,175.93222045898438
2025-11-10,Banka,733.0,592.8751220703125,140.1248779296875
2025-11-10,Bankura,1204.0,606.1322631835938,597.8677368164062
2025-11-10,Banswara,680.0,299.0569152832031,380.9430847167969
2025-11-10,Bara Banki,0.0,51.95220947265625,51.95220947265625
2025-11-10,Baramula,0.0,-34.3968505859375,34.3968505859375
2025-11-10,Baran,511.0,254.42181396484375,256.57818603515625
2025-11-10,Barddhaman,0.0,30.420654296875,30.420654296875
2025-11-10,Bareilly,1654.0,644.1506958007812,1009.8493041992188
2025-11-10,Bargarh,335.0,356.6052551269531,21.605255126953125
2025-11-10,Barmer,1163.0,529.9954223632812,633.0045776367188
2025-11-10,Barnala,76.0,125.24530029296875,49.24530029296875
2025-11-10,Barpeta,572.0,514.3955688476562,57.60443115234375
2025-11-10,Barwani,545.0,367.0425109863281,177.95748901367188
2025-11-10,Bastar,589.0,323.7065734863281,265.2934265136719
2025-11-10,Basti,1376.0,622.277099609375,753.722900390625
2025-11-10,Bathinda,224.0,201.22811889648438,22.771881103515625
2025-11-10,Begusarai,1264.0,615.8468017578125,648.1531982421875
2025-11-10,Betul,716.0,339.3914794921875,376.6085205078125
2025-11-10,Bhadrak,322.0,382.51361083984375,60.51361083984375
2025-11-10,Bhagalpur,1160.0,614.5458984375,545.4541015625
2025-11-10,Bhandara,188.0,180.7064208984375,7.2935791015625
2025-11-10,Bharatpur,1286.0,556.5308837890625,729.4691162109375
2025-11-10,Bharuch,448.0,212.09042358398438,235.90957641601562
2025-11-10,Bhavnagar,934.0,317.47760009765625,616.5223999023438
2025-11-10,Bhilwara,845.0,417.3529357910156,427.6470642089844
2025-11-10,Bhind,700.0,284.9374694824219,415.0625305175781
2025-11-10,Bhiwani,420.0,267.7663879394531,152.23361206054688
2025-11-10,Bhojpur,1420.0,705.8632202148438,714.1367797851562
2025-11-10,Bhopal,1174.0,480.4696960449219,693.5302734375
2025-11-10,Bidar,499.0,316.0386657714844,182.96133422851562
2025-11-10,Bijapur,328.0,200.03558349609375,127.96441650390625
2025-11-10,Bijnor,1737.0,771.3963012695312,965.6036987304688
2025-11-10,Bikaner,739.0,373.940673828125,365.059326171875
2025-11-10,Bilaspur,789.0,500.44140625,288.55859375
2025-11-10,Birbhum,1409.0,769.290771484375,639.709228515625
2025-11-10,Bishnupur,82.0,127.93658447265625,45.93658447265625
2025-11-10,Bokaro,681.0,388.2803649902344,292.7196350097656
2025-11-10,Bongaigaon,173.0,171.8160400390625,1.1839599609375
2025-11-10,Budaun,970.0,449.6776123046875,520.3223876953125
2025-11-10,Bulandshahr,1386.0,589.9080200195312,796.0919799804688
2025-11-10,Buldana,0.0,42.27899169921875,42.27899169921875
2025-11-10,Bundi,343.0,230.21417236328125,112.78582763671875
2025-11-10,Burhanpur,268.0,233.91400146484375,34.08599853515625
2025-11-10,Buxar,753.0,478.467529296875,274.532470703125
2025-11-10,Cachar,0.0,-2.558837890625,2.558837890625
2025-11-10,Central,0.0,33.02838134765625,33.02838134765625
2025-11-10,Chamba,301.0,146.508056640625,154.491943359375
2025-11-10,Chamoli,114.0,115.88458251953125,1.88458251953125
2025-11-10,Champawat,69.0,141.20452880859375,72.20452880859375
2025-11-10,Champhai,42.0,109.49041748046875,67.49041748046875
2025-11-10,Chamrajnagar,0.0,17.07415771484375,17.07415771484375
2025-11-10,Chandauli,744.0,354.88360595703125,389.11639404296875
2025-11-10,Chandel,50.0,63.72882080078125,13.72882080078125
2025-11-10,Chandigarh,264.0,181.5133056640625,82.4866943359375
2025-11-10,Chandrapur,319.0,246.36383056640625,72.63616943359375
2025-11-10,Changlang,29.0,98.2059326171875,69.2059326171875
2025-11-10,Chatra,796.0,353.14678955078125,442.85321044921875
2025-11-10,Chennai,929.0,473.46826171875,455.53173828125
2025-11-10,Chhatarpur,1300.0,388.85357666015625,911.1464233398438
2025-11-10,Chhindwara,942.0,476.242919921875,465.757080078125
2025-11-10,Chikkaballapura,300.0,239.27676391601562,60.723236083984375
2025-11-10,Chikmagalur,0.0,20.8675537109375,20.8675537109375
2025-11-10,Chirang,133.0,136.03009033203125,3.03009033203125
2025-11-10,Chitradurga,349.0,298.9232482910156,50.076751708984375
2025-11-10,Chitrakoot,477.0,386.05804443359375,90.94195556640625
2025-11-10,Chittaurgarh,0.0,36.84930419921875,36.84930419921875
2025-11-10,Chittoor,889.0,478.46466064453125,410.53533935546875
2025-11-10,Churachandpur,134.0,183.62884521484375,49.62884521484375
2025-11-10,Churu,916.0,392.94488525390625,523.0551147460938
2025-11-10,Coimbatore,780.0,481.337890625,298.662109375
2025-11-10,Cuddalore,841.0,406.7082824707031,434.2917175292969
2025-11-10,Cuttack,293.0,371.0239562988281,78.02395629882812
2025-11-10,Dadra & Nagar Haveli,0.0,11.8519287109375,11.8519287109375
2025-11-10,Dakshin Bastar Dantewada,0.0,42.7947998046875,42.7947998046875
2025-11-10,Dakshina Kannada,674.0,410.94287109375,263.05712890625
2025-11-10,Damoh,621.0,338.67987060546875,282.32012939453125
2025-11-10,Darbhanga,1727.0,715.813232421875,1011.186767578125
2025-11-10,Darrang,804.0,315.1728210449219,488.8271789550781
2025-11-10,Datia,479.0,230.79461669921875,248.20538330078125
2025-11-10,Dausa,611.0,305.59466552734375,305.40533447265625
2025-11-10,Davanagere,420.0,308.255859375,111.744140625
2025-11-10,Debagarh,37.0,149.48858642578125,112.48858642578125
2025-11-10,Dehradun,591.0,354.0364074707031,236.96359252929688
2025-11-10,Deoghar,1083.0,469.06085205078125,613.9391479492188
2025-11-10,Deoria,908.0,475.01190185546875,432.98809814453125
2025-11-10,Dewas,1044.0,367.3916931152344,676.6082763671875
2025-11-10,Dhalai,144.0,109.11627197265625,34.88372802734375
2025-11-10,Dhamtari,233.0,169.70721435546875,63.29278564453125
2025-11-10,Dhanbad,1194.0,553.4627685546875,640.5372314453125
2025-11-10,Dhar,963.0,433.91949462890625,529.0805053710938
2025-11-10,Dharmapuri,558.0,349.16949462890625,208.83050537109375
2025-11-10,Dharwad,478.0,294.682373046875,183.317626953125
2025-11-10,Dhemaji,382.0,213.0069580078125,168.9930419921875
2025-11-10,Dhenkanal,166.0,227.74508666992188,61.745086669921875
2025-11-10,Dhubri,694.0,509.11181640625,184.88818359375
2025-11-10,Dhule,636.0,364.6392517089844,271.3607482910156
