week_start,district,actual,predicted,abs_error
2025-11-10,Adilabad,5101.0,3323.5517578125,1777.4482421875
2025-11-10,Agra,0.0,65.353515625,65.353515625
2025-11-10,Ahmadabad,0.0,77.4749755859375,77.4749755859375
2025-11-10,Ahmadnagar,0.0,91.40380859375,91.40380859375
2025-11-10,Aizawl,632.0,2086.7275390625,1454.7275390625
2025-11-10,Ajmer,5628.0,3300.072265625,2327.927734375
2025-11-10,Akola,8813.0,2182.73388671875,6630.26611328125
2025-11-10,Alappuzha,2423.0,1483.876953125,939.123046875
2025-11-10,Aligarh,7279.0,2831.509521484375,4447.490234375
2025-11-10,Alirajpur,1077.0,1832.93505859375,755.93505859375
2025-11-10,Almora,1300.0,1623.8243408203125,323.8243408203125
2025-11-10,Alwar,7512.0,3972.06298828125,3539.93701171875
2025-11-10,Ambala,2244.0,1853.4947509765625,390.5052490234375
2025-11-10,Ambedkar Nagar,3877.0,2536.3828125,1340.6171875
2025-11-10,Amravati,15789.0,2989.887451171875,12799.1123046875
2025-11-10,Amreli,1594.0,1548.324462890625,45.675537109375
2025-11-10,Amritsar,4090.0,2496.358642578125,1593.641357421875
2025-11-10,Anand,2361.0,1424.5589599609375,936.4410400390625
2025-11-10,Anantnag,1754.0,2162.329833984375,408.329833984375
2025-11-10,Anjaw,71.0,2093.857421875,2022.857421875
2025-11-10,Anugul,1866.0,2498.44140625,632.44140625
2025-11-10,Anuppur,967.0,1715.227294921875,748.227294921875
2025-11-10,Araria,2607.0,2721.6171875,114.6171875
2025-11-10,Ariyalur,2625.0,1884.4542236328125,740.5457763671875
2025-11-10,Arwal,680.0,1609.8489990234375,929.8489990234375
2025-11-10,Ashoknagar,5384.0,3161.27880859375,2222.72119140625
2025-11-10,Auraiya,2461.0,2230.32373046875,230.67626953125
2025-11-10,Aurangabad,2713.0,2814.9482421875,101.9482421875
2025-11-10,Azamgarh,8065.0,3468.114501953125,4596.8857421875
2025-11-10,Bagalkot,0.0,114.7113037109375,114.7113037109375
2025-11-10,Bageshwar,1001.0,1272.143798828125,271.143798828125
2025-11-10,Baghpat,2499.0,2262.75830078125,236.24169921875
2025-11-10,Bahraich,6967.0,2436.664794921875,4530.3349609375
2025-11-10,Baksa,714.0,1287.81591796875,573.81591796875
2025-11-10,Balaghat,2687.0,2536.1376953125,150.8623046875
2025-11-10,Balangir,2870.0,2982.333740234375,112.333740234375
2025-11-10,Baleshwar,0.0,130.9825439453125,130.9825439453125
2025-11-10,Ballia,5416.0,2633.13671875,2782.86328125
2025-11-10,Balrampur,9616.0,3169.3037109375,6446.6962890625
2025-11-10,Banas Kantha,0.0,66.74755859375,66.74755859375
2025-11-10,Banda,3219.0,2495.906005859375,723.093994140625
2025-11-10,Banka,2269.0,2564.790771484375,295.790771484375
2025-11-10,Bankura,4253.0,2682.249755859375,1570.750244140625
2025-11-10,Banswara,3678.0,2054.8759765625,1623.1240234375
2025-11-10,Bara Banki,0.0,83.00390625,83.00390625
2025-11-10,Baramula,0.0,86.4522705078125,86.4522705078125
2025-11-10,Baran,2779.0,1739.277099609375,1039.722900390625
2025-11-10,Barddhaman,0.0,137.4503173828125,137.4503173828125
2025-11-10,Bareilly,9490.0,2741.02490234375,6748.97509765625
2025-11-10,Bargarh,2824.0,2673.2255859375,150.7744140625
2025-11-10,Barmer,7752.0,3478.21142578125,4273.78857421875
2025-11-10,Barnala,1299.0,2060.253173828125,761.253173828125
2025-11-10,Barpeta,2758.0,3346.391357421875,588.391357421875
2025-11-10,Barwani,2038.0,2607.154052734375,569.154052734375
2025-11-10,Bastar,3207.0,1408.49951171875,1798.50048828125
2025-11-10,Basti,5720.0,3100.01416015625,2619.98583984375
2025-11-10,Bathinda,2646.0,2213.285888671875,432.714111328125
2025-11-10,Begusarai,4010.0,2841.7509765625,1168.2490234375
2025-11-10,Betul,4412.0,2968.678466796875,1443.321533203125
2025-11-10,Bhadrak,3076.0,2823.22314453125,252.77685546875
2025-11-10,Bhagalpur,3783.0,3268.62451171875,514.37548828125
2025-11-10,Bhandara,4460.0,2155.41259765625,2304.58740234375
2025-11-10,Bharatpur,5347.0,3001.831298828125,2345.168701171875
2025-11-10,Bharuch,1776.0,1807.932861328125,31.932861328125
2025-11-10,Bhavnagar,3364.0,1571.5255126953125,1792.4744873046875
2025-11-10,Bhilwara,6590.0,2992.862060546875,3597.137939453125
2025-11-10,Bhind,2321.0,2044.1373291015625,276.8626708984375
2025-11-10,Bhiwani,2479.0,2440.600341796875,38.399658203125
2025-11-10,Bhojpur,2820.0,2699.353515625,120.646484375
2025-11-10,Bhopal,6605.0,2792.77197265625,3812.22802734375
2025-11-10,Bidar,2824.0,2593.42041015625,230.57958984375
2025-11-10,Bijapur,976.0,1603.7840576171875,627.7840576171875
2025-11-10,Bijnor,8098.0,2959.9794921875,5138.0205078125
2025-11-10,Bikaner,4909.0,2540.060302734375,2368.939697265625
2025-11-10,Bilaspur,8890.0,2865.422119140625,6024.578125
2025-11-10,Birbhum,4841.0,2305.599609375,2535.400390625
2025-11-10,Bishnupur,1506.0,2173.8515625,667.8515625
2025-11-10,Bokaro,3288.0,2993.08935546875,294.91064453125
2025-11-10,Bongaigaon,1364.0,2453.091796875,1089.091796875
2025-11-10,Budaun,4837.0,2515.04248046875,2321.95751953125
2025-11-10,Bulandshahr,7281.0,2922.0908203125,4358.9091796875
2025-11-10,Buldana,0.0,60.390869140625,60.390869140625
2025-11-10,Bundi,2300.0,1714.4947509765625,585.5052490234375
2025-11-10,Burhanpur,1970.0,2169.994873046875,199.994873046875
2025-11-10,Buxar,1889.0,2225.689697265625,336.689697265625
2025-11-10,Cachar,0.0,143.7032470703125,143.7032470703125
2025-11-10,Central,0.0,61.1270751953125,61.1270751953125
2025-11-10,Chamba,2014.0,2248.118896484375,234.118896484375
2025-11-10,Chamoli,819.0,1600.7786865234375,781.7786865234375
2025-11-10,Champawat,1114.0,1886.9747314453125,772.9747314453125
2025-11-10,Champhai,99.0,1899.1207275390625,1800.1207275390625
2025-11-10,Chamrajnagar,0.0,138.2135009765625,138.2135009765625
2025-11-10,Chandauli,3432.0,2479.947265625,952.052734375
2025-11-10,Chandel,637.0,2122.25390625,1485.25390625
2025-11-10,Chandigarh,1247.0,1906.0267333984375,659.0267333984375
2025-11-10,Chandrapur,9787.0,1826.9129638671875,7960.0869140625
2025-11-10,Changlang,379.0,1678.374755859375,1299.374755859375
2025-11-10,Chatra,2011.0,2154.87890625,143.87890625
2025-11-10,Chennai,10664.0,2770.61474609375,7893.38525390625
2025-11-10,Chhatarpur,3217.0,2449.499755859375,767.500244140625
2025-11-10,Chhindwara,3047.0,2586.283935546875,460.716064453125
2025-11-10,Chikkaballapura,1407.0,1998.2410888671875,591.2410888671875
2025-11-10,Chikmagalur,0.0,134.4586181640625,134.4586181640625
2025-11-10,Chirang,1004.0,1993.9429931640625,989.9429931640625
2025-11-10,Chitradurga,1984.0,2180.005126953125,196.005126953125
